tf,side,exit,filt,trades,per_yr,win_zero,exp_zero,avg_win_zero,win_net,exp_net,pf_net,exp_best
15min,1,X1,BASE,4745,694.7291361639824,0.7138040042149632,0.0005354555481073646,0.0029224992046152265,0.0008429926238145417,-0.02221768967298782,0.00023202479896059365,-0.017655922797024298
15min,1,X1,"('F1', 100)",3092,452.7086383601757,0.7183053040103493,0.0006089043492483368,0.0030448433025961658,0.00129366106080207,-0.022145773746143745,0.0003571780854259404,-0.017583775060112883
15min,1,X1,"('F1', 200)",2892,423.4260614934114,0.7171507607192255,0.0006002938898133849,0.0030360609604364384,0.001037344398340249,-0.022154204505546192,0.00025781372786638437,-0.017592232994787772
15min,1,X1,"('F2', 1.0)",2061,301.75695461200587,0.7151868025230471,0.0006895932497176318,0.0035581974314036415,0.001455604075691412,-0.022066768820629138,0.0003035424578369606,-0.01750451547422044
15min,1,X1,"('F2', 1.25)",1060,155.19765739385065,0.7179245283018868,0.0008515776461329194,0.004075639503223138,0.0009433962264150943,-0.021908165033752824,0.0003170948217502455,-0.017345400452126427
15min,1,X1,"('F3', 1.5)",1485,217.42313323572475,0.7124579124579125,0.000803105273454434,0.003651212735595493,0.00202020202020202,-0.02195562578945412,0.00031397606891342975,-0.017393014190365215
15min,1,X1,"('F3', 2.5)",305,44.65592972181552,0.7540983606557377,0.001634514411623861,0.0049339769624913155,0.006557377049180328,-0.021141568135288585,0.0015097149145199078,-0.016576332544993435
15min,1,X1,"('F4', 1)",80,11.71303074670571,0.7875,0.002532671428552115,0.00843912115606308,0.0125,-0.020262155628610147,0.00452370257815229,-0.015694085385668025
15min,1,X1,"('F4', 2)",7,1.0248901903367496,0.7142857142857143,0.007066586258492514,0.02392968748972648,0.2857142857142857,-0.01582286346642133,0.0809032979076166,-0.011240483839449839
15min,1,X1,"('F5', 1.5)",1609,235.5783308931186,0.706650093225606,0.0006962605800118432,0.0036416545118302768,0.0018645121193287756,-0.02206024063732002,0.00042401991436192486,-0.017497966248303937
15min,1,X1,"('F5', 2.0)",871,127.52562225475842,0.6831228473019518,0.0006154854825107388,0.004058240112371472,0.002296211251435132,-0.022139329960936937,0.0005107980505253863,-0.017577310504343163
15min,1,X1,"('F6', 40)",3786,554.3191800878477,0.7128895932382462,0.00046866464895171624,0.0027060219240936205,0.000792393026941363,-0.022283086648063135,0.00020265605283244958,-0.017721530569316038
15min,1,X1,"('F6', 50)",1150,168.3748169838946,0.7330434782608696,0.0007046994988078138,0.0027396517921866835,0.0008695652173913044,-0.02205197783850852,0.00020508616232497626,-0.017489676815615446
15min,1,X1,"('F7', 90)",4331,634.1142020497804,0.7116139459709074,0.00046695204560105426,0.0027208902872290263,0.0006926806742091896,-0.02228476350943277,0.00017714561483708118,-0.017723212835793613
15min,1,X1,"('F7', 75)",3774,552.5622254758418,0.7117117117117117,0.00042285423845541434,0.002581160970427782,0.000794912559618442,-0.022327940996653875,0.00020289197238827566,-0.01776652949908683
15min,1,X2,BASE,4412,645.9736456808199,0.7348141432456936,0.0005954156610819101,0.0038431247110268497,0.005213055303717135,-0.022158980925789024,0.0014836632191628503,-0.017597024811095797
15min,1,X2,"('F1', 100)",2867,419.7657393850659,0.7345657481688176,0.0006333847813622694,0.003933702233955114,0.005231949773282177,-0.022121804219920466,0.0016686248484708802,-0.0175597282717624
15min,1,X2,"('F1', 200)",2682,392.67935578330895,0.7274422073079791,0.0005458630011506437,0.003954664349070521,0.005219985085756898,-0.022207499423180246,0.0016437267289640593,-0.017645699700494195
15min,1,X2,"('F2', 1.0)",1937,283.60175695461203,0.7279297883324729,0.0009181805864638543,0.004865949369728766,0.010325245224574084,-0.021842952094807137,0.003168425175082748,-0.01727997730917682
15min,1,X2,"('F2', 1.25)",1017,148.90190336749635,0.727630285152409,0.0011490820893657746,0.005529229130601695,0.01376597836774828,-0.021616869499408324,0.0052027244128114375,-0.017053165970869966
15min,1,X2,"('F3', 1.5)",1297,189.89751098096633,0.6815728604471858,0.0012635805982884713,0.006578994306846255,0.01156515034695451,-0.021504760570963927,0.0034849733541679646,-0.016940695676322223
15min,1,X2,"('F3', 2.5)",295,43.1918008784773,0.6644067796610169,0.002258017968956376,0.008601403086238503,0.030508474576271188,-0.02053107707866689,0.011552033130283641,-0.015963873663174283
15min,1,X2,"('F4', 1)",72,10.541727672035138,0.6805555555555556,0.0028344090768118815,0.016120841840435052,0.1527777777777778,-0.019966715236101846,0.058975527760841244,-0.015397692685926981
15min,1,X2,"('F4', 2)",7,1.0248901903367496,0.5714285714285714,0.007992223925072928,0.029090240729668593,0.42857142857142855,-0.014916543830432361,0.253338406960157,-0.010331242819769276
15min,1,X2,"('F5', 1.5)",1536,224.89019033674964,0.6979166666666666,0.0009220712524274912,0.005624869142686341,0.010416666666666666,-0.021839142626926534,0.002411300371111831,-0.017276155562055095
15min,1,X2,"('F5', 2.0)",854,125.03660322108345,0.6861826697892272,0.0012585566811799539,0.0065365958293258225,0.01522248243559719,-0.02150967963907169,0.004307368705470858,-0.01694563060029891
15min,1,X2,"('F6', 40)",3743,548.0234260614934,0.7461928934010152,0.0005176722272493511,0.0033412529359677333,0.0024044883783061713,-0.02223510185646805,0.000518577355762586,-0.017673391106033352
15min,1,X2,"('F6', 50)",1213,177.59882869692532,0.7666941467436109,0.000605583857284852,0.0024663624439787914,0.0008244023083264633,-0.02214902493953864,0.0005883519252446004,-0.017587036733235882
15min,1,X2,"('F7', 90)",4040,591.5080527086384,0.7381188118811881,0.0005224641729266542,0.003575634421625108,0.0032178217821782176,-0.022230409918554614,0.0007259497390831601,-0.017668684044370685
15min,1,X2,"('F7', 75)",3518,515.0805270863835,0.7347924957362137,0.00040524066532958983,0.003385261144737259,0.0022740193291642978,-0.022345186975032044,0.0003774615752866246,-0.01778383106725692
15min,-1,X1,BASE,4112,602.0497803806735,0.6882295719844358,0.00036237797250151263,0.0029331405047495177,0.0019455252918287938,-0.022510898548073952,0.0004640840331312417,-0.017905652137164264
15min,-1,X1,"('F1', 100)",2158,315.95900439238653,0.6895273401297498,0.00039952333363030306,0.003076399852323219,0.0037071362372567192,-0.022473678821857815,0.0008853884645528125,-0.0178684770478553
15min,-1,X1,"('F1', 200)",2070,303.07467057101024,0.6932367149758454,0.0003621160100867308,0.002991901916001098,0.003864734299516908,-0.022511161034938013,0.0009214580119354381,-0.017905914309232843
